"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1695",8054,0,0,0,34,3,0,0,"No",74744,"Yes","z_F","Bachelors","Home Maker",36,"Private",4900,7,"z_SUV","no",8272,2,"No",0,6,"Highly Urban/ Urban"
"1696",8057,1,1731.36007463991,0,48,0,0,0,"No",0,"z_No","z_F","Bachelors","Home Maker",31,"Private",1500,6,"Sports Car","no",3521,1,"No",6,7,"Highly Urban/ Urban"
"1697",8058,0,0,0,52,0,8,153688,"No",418418,"z_No","z_F","PhD","Manager",23,"Private",8470,6,"z_SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban"
"1698",8059,1,1558.22086163634,0,35,0,12,73647,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",57,"Commercial",19200,4,"Minivan","no",0,0,"Yes",1,7,"Highly Urban/ Urban"
"1699",8066,1,2847.09466044952,1,43,1,9,111656,"Yes",0,"z_No","z_F","Bachelors","Professional",55,"Private",7700,1,"Sports Car","no",30378,1,"Yes",5,9,"Highly Urban/ Urban"
"1700",8070,0,0,0,59,2,18,137183,"No",374393,"Yes","M","Masters","",5,"Commercial",40580,13,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban"
"1701",8072,0,0,0,62,0,15,59807,"No",194391,"Yes","M","Masters","Lawyer",25,"Private",8230,1,"Sports Car","yes",41794,3,"Yes",3,10,"Highly Urban/ Urban"
"1702",8078,0,0,0,47,0,14,6150,"No",0,"Yes","M","<High School","Student",39,"Private",8240,13,"Pickup","yes",0,0,"No",2,6,"z_Highly Rural/ Rural"
"1703",8079,0,0,0,62,0,14,43775,"No",173539,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",1500,1,"Sports Car","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1704",8080,0,0,0,44,4,0,0,"No",100846,"Yes","z_F","Bachelors","Home Maker",36,"Private",1500,4,"Sports Car","no",9637,1,"No",0,13,"Highly Urban/ Urban"
"1705",8081,0,0,0,58,0,15,109878,"No",298537,"Yes","M","PhD","",28,"Commercial",22260,1,"Van","no",0,0,"No",1,15,"Highly Urban/ Urban"
"1706",8088,0,0,0,50,0,13,93454,"No",236061,"Yes","M","Bachelors","Professional",13,"Commercial",24090,6,"Panel Truck","yes",0,0,"No",1,10,"Highly Urban/ Urban"
"1707",8091,1,2433.1083665969,0,39,3,14,51778,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",16070,1,"z_SUV","no",4338,2,"No",1,8,"Highly Urban/ Urban"
"1708",8094,0,0,0,47,0,0,51778,"No",0,"z_No","z_F","Masters","Home Maker",13,"Private",11780,3,"Minivan","no",0,0,"No",4,15,"Highly Urban/ Urban"
"1709",8095,1,2533.26086889305,0,24,1,10,9761,"No",92374,"Yes","z_F","Bachelors","Professional",66,"Private",11320,10,"Sports Car","yes",14584,2,"Yes",10,0,"Highly Urban/ Urban"
"1710",8099,0,0,0,46,0,14,129798,"No",312180,"Yes","z_F","Masters","Manager",19,"Commercial",23550,1,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1711",8101,0,0,0,29,2,14,60157,"No",158830,"Yes","M","Bachelors","z_Blue Collar",5,"Commercial",10420,6,"Pickup","yes",3761,3,"No",2,8,"Highly Urban/ Urban"
"1712",8102,0,0,0,56,0,5,82624,"No",323568,"z_No","z_F","Bachelors","Professional",25,"Private",22700,9,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1713",8116,0,0,0,35,0,9,22543,"No",150019,"z_No","z_F","<High School","Clerical",32,"Private",7250,4,"z_SUV","no",3002,1,"No",0,6,"Highly Urban/ Urban"
"1714",8125,0,0,0,47,0,14,76638,"No",264483,"Yes","M","z_High School","Manager",41,"Commercial",14020,4,"Minivan","yes",1620,1,"No",4,7,"Highly Urban/ Urban"
"1715",8134,0,0,0,46,0,12,40992,"No",165542,"Yes","z_F","z_High School","z_Blue Collar",5,"Commercial",10200,13,"z_SUV","no",30520,1,"No",7,1,"Highly Urban/ Urban"
"1716",8139,0,0,0,41,0,12,100258,"No",282717,"Yes","M","Bachelors","Professional",30,"Private",30660,9,"Minivan","yes",0,0,"No",0,10,"Highly Urban/ Urban"
"1717",8141,0,0,0,52,0,16,61299,"No",260164,"Yes","M","z_High School","z_Blue Collar",10,"Commercial",37360,19,"Panel Truck","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1718",8147,0,0,2,37,2,9,20050,"No",89548,"Yes","M","<High School","z_Blue Collar",35,"Private",10690,7,"Pickup","no",0,0,"No",2,8,"z_Highly Rural/ Rural"
"1719",8158,0,0,0,50,0,0,0,"No",110784,"z_No","z_F","Masters","Home Maker",17,"Private",18660,1,"z_SUV","no",1427,1,"No",0,15,"Highly Urban/ Urban"
"1720",8160,0,0,0,56,0,10,99606,"No",158840,"z_No","M","Masters","Manager",14,"Private",9050,6,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1721",8165,0,0,0,43,2,0,0,"No",0,"Yes","M","z_High School","Student",42,"Private",8260,3,"Pickup","no",0,0,"No",0,6,"Highly Urban/ Urban"
"1722",8187,0,0,0,51,1,11,66296,"No",205130,"Yes","M","Bachelors","Professional",58,"Commercial",8970,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1723",8205,0,0,0,50,0,14,49256,"No",212649,"Yes","M","Bachelors","Manager",34,"Commercial",11430,4,"Pickup","no",5556,4,"No",2,1,"Highly Urban/ Urban"
"1724",8209,0,0,0,45,0,11,49957,"No",191130,"z_No","M","Bachelors","Professional",22,"Commercial",18710,4,"Van","yes",0,0,"No",1,2,"Highly Urban/ Urban"
"1725",8211,0,0,0,49,0,13,30644,"No",174753,"Yes","z_F","PhD","Home Maker",32,"Private",9460,4,"z_SUV","no",8861,4,"No",5,10,"Highly Urban/ Urban"
"1726",8232,0,0,0,49,0,11,51778,"No",384029,"Yes","M","Masters","Professional",21,"Private",23170,7,"Minivan","no",0,0,"No",0,18,"z_Highly Rural/ Rural"
"1727",8236,0,0,0,39,0,11,51778,"No",387474,"Yes","M","PhD","Lawyer",23,"Private",5400,3,"Pickup","yes",0,0,"No",0,20,"Highly Urban/ Urban"
"1728",8237,0,0,0,32,1,13,22243,"Yes",0,"z_No","z_F","Bachelors","Home Maker",5,"Commercial",19470,13,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1729",8238,1,2246.87098364114,0,48,0,8,36954,"No",0,"z_No","M","z_High School","z_Blue Collar",37,"Commercial",10000,1,"Pickup","yes",3654,2,"No",3,1,"Highly Urban/ Urban"
"1730",8245,0,0,0,48,0,5,14938,"No",0,"z_No","z_F","Bachelors","Student",16,"Private",6300,6,"z_SUV","no",7998,1,"No",5,10,"Highly Urban/ Urban"
"1731",8256,0,0,0,39,0,9,133060,"No",0,"z_No","z_F","PhD","Lawyer",44,"Private",5400,7,"Sports Car","no",2897,2,"No",1,18,"Highly Urban/ Urban"
"1732",8268,0,0,0,52,0,8,129561,"No",336369,"Yes","M","Bachelors","Professional",46,"Private",19660,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban"
"1733",8269,0,0,0,44,0,12,100046,"No",238931,"Yes","z_F","<High School","z_Blue Collar",38,"Private",14810,1,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
"1734",8270,0,0,0,32,3,10,22901,"No",87839,"Yes","M","z_High School","Clerical",49,"Private",13200,6,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban"
"1735",8286,0,0,0,43,0,11,30183,"No",87809,"Yes","z_F","Masters","Home Maker",17,"Private",8820,6,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1736",8289,0,0,0,58,2,17,51318,"No",201105,"Yes","M","Bachelors","Professional",16,"Private",13080,4,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban"
"1737",8301,0,0,1,45,3,18,7696,"No",0,"Yes","M","<High School","Student",43,"Private",9790,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1738",8305,0,0,0,54,0,14,114422,"No",158840,"Yes","z_F","Masters","Lawyer",33,"Private",23350,1,"z_SUV","no",4091,1,"No",0,16,"Highly Urban/ Urban"
"1739",8310,0,0,0,30,4,12,58248,"Yes",0,"z_No","M","PhD","",25,"Private",14380,1,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1740",8312,0,0,0,49,0,7,86847,"No",228889,"z_No","M","Masters","Professional",33,"Commercial",23210,1,"Panel Truck","yes",0,0,"No",0,6,"z_Highly Rural/ Rural"
"1741",8318,1,3056.78981028097,0,37,1,11,22401,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",33,"Private",7440,4,"Sports Car","no",30099,3,"Yes",6,4,"Highly Urban/ Urban"
"1742",8321,0,0,0,47,0,12,120030,"No",321152,"z_No","z_F","Masters","Professional",6,"Private",6200,4,"z_SUV","no",6949,1,"No",3,16,"Highly Urban/ Urban"
"1743",8328,0,0,0,57,0,15,98323,"No",334600,"Yes","z_F","Bachelors","Manager",21,"Private",11330,7,"z_SUV","no",0,0,"No",0,11,"Highly Urban/ Urban"
"1744",8331,0,0,0,56,2,13,60286,"No",213596,"Yes","z_F","Bachelors","z_Blue Collar",43,"Commercial",13130,6,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
"1745",8334,0,0,0,39,2,0,0,"No",105472,"Yes","z_F","<High School","Home Maker",10,"Private",5400,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1746",8344,0,0,0,45,0,4,83111,"No",237263,"z_No","M","Bachelors","Manager",31,"Commercial",18610,7,"Van","no",0,0,"No",2,7,"Highly Urban/ Urban"
"1747",8345,0,0,0,40,0,0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",22180,3,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1748",8352,0,0,0,33,2,13,35263,"No",169916,"Yes","z_F","<High School","z_Blue Collar",41,"Commercial",10620,13,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban"
"1749",8358,0,0,0,42,0,11,92395,"No",277497,"Yes","M","Bachelors","z_Blue Collar",20,"Commercial",10470,1,"Pickup","no",27667,1,"Yes",4,11,"Highly Urban/ Urban"
"1750",8359,0,0,0,48,0,10,34606,"No",163682,"Yes","M","<High School","z_Blue Collar",59,"Private",3920,1,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban"
"1751",8360,0,0,0,32,2,9,27462,"Yes",0,"z_No","z_F","z_High School","Clerical",30,"Private",11630,6,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
"1752",8365,0,0,0,45,1,11,3006,"Yes",0,"z_No","z_F","z_High School","Home Maker",39,"Commercial",30050,6,"Van","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural"
"1753",8366,0,0,0,49,0,15,22978,"No",144545,"Yes","M","<High School","Clerical",5,"Private",20010,1,"Van","yes",0,0,"No",0,9,"Highly Urban/ Urban"
"1754",8369,1,1912.00744109645,3,45,3,14,3532,"No",71734,"Yes","z_F","z_High School","Home Maker",35,"Private",6350,1,"z_SUV","no",11564,2,"No",2,6,"Highly Urban/ Urban"
"1755",8373,0,0,0,34,3,13,20299,"No",66016,"Yes","z_F","z_High School","Home Maker",45,"Private",18140,6,"z_SUV","no",0,0,"No",3,1,"z_Highly Rural/ Rural"
"1756",8378,0,0,0,39,0,11,94059,"No",286323,"Yes","M","Bachelors","Professional",33,"Commercial",42320,1,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban"
"1757",8392,0,0,0,45,0,0,0,"No",77453,"z_No","z_F","Masters","Home Maker",24,"Private",30130,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1758",8397,0,0,1,45,1,14,26156,"No",179165,"Yes","z_F","Bachelors","Professional",48,"Private",14460,1,"z_SUV","no",28959,1,"Yes",0,10,"Highly Urban/ Urban"
"1759",8399,0,0,0,56,2,16,66868,"No",204146,"Yes","z_F","z_High School","z_Blue Collar",17,"Private",21050,10,"Pickup","no",0,0,"Yes",0,6,"Highly Urban/ Urban"
"1760",8400,0,0,0,55,0,16,42815,"No",205232,"Yes","M","Masters","Lawyer",47,"Private",14690,1,"Minivan","yes",8762,1,"No",0,8,"Highly Urban/ Urban"
"1761",8405,1,2317.68162924369,1,41,2,14,86860,"Yes",0,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",16020,3,"Minivan","no",0,0,"No",4,1,"Highly Urban/ Urban"
"1762",8406,0,0,0,56,0,15,82370,"No",274135,"Yes","z_F","Masters","Manager",15,"Private",15340,6,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1763",8410,0,0,0,33,1,12,66803,"No",193201,"Yes","M","Masters","Lawyer",32,"Private",14390,6,"Minivan","yes",0,0,"Yes",0,17,"Highly Urban/ Urban"
"1764",8413,0,0,0,33,0,9,74138,"No",263173,"z_No","M","z_High School","z_Blue Collar",5,"Private",13640,13,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1765",8414,0,0,0,49,0,13,59743,"No",239955,"Yes","M","Bachelors","z_Blue Collar",11,"Commercial",12370,1,"Minivan","no",51188,2,"Yes",4,10,"Highly Urban/ Urban"
"1766",8416,1,2495.12276560211,0,35,2,12,3028,"Yes",158840,"z_No","M","Bachelors","Student",40,"Private",5300,1,"Pickup","no",32063,2,"Yes",4,10,"Highly Urban/ Urban"
"1767",8426,0,0,0,34,5,11,17698,"No",137278,"Yes","z_F","<High School","Home Maker",35,"Private",6670,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1768",8434,0,0,0,53,0,14,107394,"No",318906,"Yes","z_F","z_High School","z_Blue Collar",20,"Commercial",17540,1,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
"1769",8439,0,0,0,39,2,11,111072,"No",297741,"Yes","z_F","Bachelors","Manager",33,"Private",9560,4,"z_SUV","no",0,0,"No",4,10,"Highly Urban/ Urban"
"1770",8440,0,0,2,45,2,13,109361,"No",306852,"Yes","z_F","Bachelors","Manager",9,"Private",1500,1,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban"
"1771",8475,0,0,0,52,0,8,96707,"No",270614,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",29370,13,"Panel Truck","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1772",8480,0,0,0,39,0,11,51778,"No",64192,"z_No","z_F","z_High School","Home Maker",52,"Private",6620,5,"Sports Car","no",3884,2,"No",1,1,"z_Highly Rural/ Rural"
"1773",8497,0,0,0,61,2,18,34446,"No",168224,"Yes","M","Masters","Lawyer",35,"Private",11040,4,"z_SUV","yes",1465,2,"No",0,9,"Highly Urban/ Urban"
"1774",8499,1,2253.17313488522,0,53,0,10,30699,"No",0,"z_No","M","Bachelors","Clerical",42,"Commercial",22730,4,"Panel Truck","no",19644,2,"Yes",5,13,"Highly Urban/ Urban"
"1775",8500,0,0,0,43,0,12,46671,"No",183055,"z_No","M","<High School","z_Blue Collar",63,"Private",9400,13,"Pickup","yes",0,0,"No",3,5,"Highly Urban/ Urban"
"1776",8501,0,0,0,52,0,9,46188,"No",163879,"z_No","z_F","Masters","Manager",26,"Private",18910,6,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1777",8502,1,1864.62630350369,0,43,0,11,51778,"No",178766,"Yes","z_F","z_High School","Professional",51,"Private",6530,1,"Sports Car","no",8487,2,"No",3,1,"Highly Urban/ Urban"
"1778",8518,0,0,0,33,3,9,58195,"No",173288,"Yes","z_F","z_High School","Professional",37,"Private",8090,1,"Sports Car","no",504,1,"No",0,1,"Highly Urban/ Urban"
"1779",8520,1,1737.32069587228,0,40,1,11,40252,"Yes",201112,"z_No","M","z_High School","z_Blue Collar",41,"Private",7240,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban"
"1780",8523,0,0,0,54,0,14,59291,"No",0,"z_No","M","<High School","z_Blue Collar",5,"Private",12830,1,"Minivan","no",6815,1,"No",6,1,"Highly Urban/ Urban"
"1781",8525,0,0,0,48,0,10,51778,"No",155212,"Yes","M","Masters","",18,"Commercial",30500,1,"Panel Truck","yes",0,0,"No",2,18,"Highly Urban/ Urban"
"1782",8532,0,0,0,47,0,14,106484,"No",328359,"Yes","M","Masters","Manager",49,"Commercial",28380,4,"Panel Truck","no",0,0,"No",0,19,"Highly Urban/ Urban"
"1783",8535,0,0,0,56,0,13,69790,"No",198028,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",15960,17,"Minivan","yes",7825,3,"No",6,1,"Highly Urban/ Urban"
"1784",8543,0,0,0,43,2,16,98666,"No",319269,"Yes","z_F","Masters","Lawyer",37,"Private",3800,6,"z_SUV","no",35062,2,"Yes",0,16,"Highly Urban/ Urban"
"1785",8554,0,0,0,48,0,13,54108,"No",183134,"Yes","M","z_High School","Professional",23,"Private",10060,1,"Pickup","yes",3149,2,"No",0,1,"Highly Urban/ Urban"
"1786",8560,0,0,2,45,2,0,0,"No",100508,"Yes","z_F","Bachelors","Home Maker",60,"Private",6000,10,"z_SUV","no",0,0,"No",4,11,"z_Highly Rural/ Rural"
"1787",8561,0,0,0,57,0,14,177908,"No",467833,"Yes","M","PhD","Manager",41,"Commercial",25380,1,"Panel Truck","yes",35371,3,"Yes",0,13,"Highly Urban/ Urban"
"1788",8563,0,0,0,53,0,13,70195,"No",0,"z_No","M","Bachelors","Professional",34,"Private",17750,1,"Minivan","no",0,0,"No",2,9,"z_Highly Rural/ Rural"
"1789",8566,1,1656.66563064954,0,40,0,0,0,"No",0,"z_No","z_F","z_High School","Student",40,"Commercial",5500,17,"z_SUV","no",0,0,"Yes",5,13,"Highly Urban/ Urban"
"1790",8570,0,0,0,39,0,9,42141,"No",181281,"z_No","z_F","z_High School","z_Blue Collar",5,"Commercial",20080,4,"Pickup","no",0,0,"No",2,4,"Highly Urban/ Urban"
"1791",8572,0,0,0,36,1,12,25081,"No",119233,"Yes","M","<High School","Clerical",66,"Private",7610,1,"Pickup","no",7054,1,"No",0,8,"z_Highly Rural/ Rural"
"1792",8582,0,0,0,42,0,4,17574,"No",83322,"Yes","M","Masters","Professional",44,"Private",5700,6,"Pickup","no",0,0,"No",0,16,"Highly Urban/ Urban"
"1793",8583,0,0,0,28,2,8,66783,"No",227215,"Yes","z_F","Bachelors","z_Blue Collar",5,"Commercial",10980,10,"z_SUV","no",8079,2,"No",3,10,"Highly Urban/ Urban"
"1794",8587,0,0,0,36,2,11,13509,"Yes",0,"z_No","z_F","z_High School","Clerical",39,"Private",2850,13,"Sports Car","no",1468,1,"No",5,1,"z_Highly Rural/ Rural"
"1795",8592,0,0,0,33,0,5,12067,"No",158840,"Yes","z_F","<High School","Clerical",19,"Commercial",16930,10,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1796",8593,0,0,0,48,0,11,73806,"No",216274,"z_No","z_F","z_High School","z_Blue Collar",16,"Commercial",8850,3,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1797",8607,0,0,0,69,1,14,5622,"No",181254,"Yes","z_F","z_High School","Home Maker",26,"Private",9350,13,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1798",8609,0,0,0,33,1,11,86321,"Yes",227138,"z_No","M","Masters","",17,"Private",13430,1,"Minivan","yes",0,0,"No",4,24,"Highly Urban/ Urban"
"1799",8610,0,0,0,61,0,0,0,"No",0,"z_No","M","z_High School","Student",29,"Private",20480,6,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"1800",8614,0,0,0,49,0,7,32763,"No",191657,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",8010,17,"z_SUV","no",21383,2,"No",7,11,"Highly Urban/ Urban"
"1801",8616,0,0,0,42,0,11,50613,"No",0,"z_No","z_F","z_High School","Clerical",45,"Private",18170,4,"Minivan","no",6784,2,"No",4,1,"Highly Urban/ Urban"
"1802",8622,0,0,0,55,0,15,34745,"No",158840,"Yes","M","z_High School","z_Blue Collar",15,"Private",10470,18,"Pickup","yes",2752,1,"No",4,8,"Highly Urban/ Urban"
"1803",8623,0,0,0,41,0,11,39066,"No",171066,"Yes","z_F","z_High School","Clerical",14,"Private",14320,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1804",8624,0,0,0,47,0,9,18896,"No",106991,"z_No","M","Bachelors","z_Blue Collar",14,"Commercial",12040,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban"
"1805",8633,0,0,1,43,2,15,28948,"No",189468,"Yes","z_F","Bachelors","Manager",43,"Private",13260,5,"z_SUV","no",32281,1,"No",0,9,"Highly Urban/ Urban"
"1806",8641,0,0,0,44,0,10,51778,"No",238871,"z_No","z_F","Bachelors","z_Blue Collar",29,"Commercial",15810,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1807",8644,1,2188.53442738271,0,25,1,9,51778,"Yes",0,"z_No","z_F","z_High School","Clerical",12,"Private",7530,3,"z_SUV","no",4885,3,"No",3,7,"Highly Urban/ Urban"
"1808",8649,1,2168.28289923377,0,45,1,11,29836,"Yes",130714,"z_No","M","<High School","Clerical",28,"Commercial",10240,4,"Pickup","yes",0,0,"No",1,6,"Highly Urban/ Urban"
"1809",8653,0,0,0,42,0,12,103050,"No",270986,"Yes","M","Masters","Professional",26,"Commercial",11860,4,"Pickup","yes",0,0,"No",0,16,"Highly Urban/ Urban"
"1810",8657,0,0,0,53,0,11,178768,"No",469094,"z_No","M","PhD","",23,"Commercial",24680,6,"Panel Truck","no",0,0,"No",1,12,"Highly Urban/ Urban"
"1811",8658,0,0,0,36,0,8,51358,"No",178375,"Yes","z_F","Bachelors","Professional",25,"Private",1500,7,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
"1812",8663,0,0,0,47,0,11,190579,"No",471490,"z_No","z_F","PhD","Doctor",39,"Private",13040,6,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban"
"1813",8672,1,1489.1521246073,0,52,0,0,0,"No",0,"Yes","z_F","z_High School","Student",62,"Commercial",19240,17,"Minivan","no",6902,2,"Yes",3,9,"Highly Urban/ Urban"
"1814",8680,0,0,0,48,0,14,58132,"No",0,"z_No","z_F","z_High School","Manager",32,"Private",6860,6,"z_SUV","no",7926,3,"No",3,1,"Highly Urban/ Urban"
"1815",8684,0,0,0,61,0,11,53354,"No",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",1500,7,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1816",8687,0,0,0,54,0,14,67290,"No",269448,"Yes","z_F","Bachelors","Manager",24,"Private",8230,6,"Sports Car","no",0,0,"No",2,10,"Highly Urban/ Urban"
"1817",8688,0,0,0,42,0,10,90937,"No",287892,"Yes","M","Bachelors","Manager",11,"Private",1500,4,"Minivan","yes",943,2,"No",0,13,"Highly Urban/ Urban"
"1818",8690,0,0,0,36,4,0,0,"No",0,"Yes","z_F","z_High School","Student",35,"Commercial",15130,10,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
"1819",8712,0,0,0,46,0,12,5070,"No",0,"z_No","M","z_High School","Student",8,"Private",1790,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1820",8717,0,0,0,37,0,9,45464,"No",0,"z_No","z_F","Masters","Lawyer",35,"Private",11920,14,"z_SUV","no",3964,1,"No",4,15,"Highly Urban/ Urban"
"1821",8730,0,0,0,45,0,12,11261,"No",151509,"Yes","M","Masters","Manager",26,"Private",13700,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban"
"1822",8739,0,0,0,25,0,8,66923,"No",231852,"z_No","M","Bachelors","Professional",18,"Private",15010,10,"Minivan","yes",5960,1,"No",5,8,"Highly Urban/ Urban"
"1823",8744,0,0,0,41,0,11,67338,"No",205470,"Yes","z_F","Bachelors","z_Blue Collar",6,"Commercial",19840,10,"z_SUV","no",0,0,"Yes",0,14,"z_Highly Rural/ Rural"
"1824",8747,0,0,0,44,0,7,16976,"No",165890,"Yes","z_F","z_High School","Home Maker",53,"Private",9680,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1825",8748,0,0,0,46,0,11,95550,"No",0,"z_No","M","Masters","Professional",21,"Commercial",16590,7,"Van","no",2169,1,"No",0,18,"Highly Urban/ Urban"
"1826",8751,1,2150.29182195139,0,47,0,11,3663,"No",122332,"Yes","z_F","z_High School","Student",57,"Commercial",9310,1,"Sports Car","no",1348,2,"No",4,7,"Highly Urban/ Urban"
"1827",8758,0,0,0,37,0,7,34038,"No",161587,"z_No","M","Masters","Lawyer",61,"Private",15450,9,"Minivan","no",3721,3,"No",2,14,"Highly Urban/ Urban"
"1828",8761,0,0,0,48,0,10,44770,"No",162374,"z_No","M","Masters","Lawyer",66,"Private",5980,1,"Pickup","yes",0,0,"No",4,14,"Highly Urban/ Urban"
"1829",8763,0,0,0,44,0,12,33833,"No",172826,"Yes","z_F","<High School","z_Blue Collar",26,"Private",22330,11,"Minivan","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1830",8764,0,0,0,37,0,8,95502,"No",0,"z_No","z_F","Bachelors","Professional",37,"Private",26290,1,"Sports Car","no",7460,1,"No",0,11,"Highly Urban/ Urban"
"1831",8765,0,0,0,42,2,13,38092,"No",150907,"Yes","z_F","z_High School","Clerical",15,"Private",15320,7,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1832",8773,0,0,0,53,0,13,74334,"No",254789,"Yes","z_F","PhD","Manager",24,"Private",6800,10,"z_SUV","no",5854,1,"No",1,16,"Highly Urban/ Urban"
"1833",8780,0,0,0,36,0,12,77526,"No",262675,"Yes","M","Bachelors","Professional",31,"Private",12850,7,"Minivan","yes",8271,3,"No",5,11,"Highly Urban/ Urban"
"1834",8781,0,0,0,43,1,11,72421,"No",217974,"Yes","z_F","Bachelors","Manager",35,"Private",13760,3,"z_SUV","no",1018,1,"No",1,18,"Highly Urban/ Urban"
"1835",8782,0,0,0,48,0,11,101806,"No",296076,"z_No","z_F","Masters","",36,"Commercial",20860,7,"Pickup","no",26433,3,"Yes",0,23,"Highly Urban/ Urban"
"1836",8785,0,0,0,49,0,7,67258,"No",222040,"z_No","M","Masters","Lawyer",28,"Private",21760,6,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban"
"1837",8786,0,0,3,44,4,18,59352,"No",192373,"Yes","M","z_High School","Manager",17,"Private",15470,1,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1838",8797,1,2363.35700677,0,47,0,6,32267,"No",0,"z_No","z_F","<High School","z_Blue Collar",63,"Private",18210,1,"Sports Car","no",0,0,"Yes",6,8,"Highly Urban/ Urban"
"1839",8799,0,0,0,57,0,14,89448,"No",255481,"Yes","z_F","PhD","Manager",20,"Private",18020,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1840",8807,1,2003.41531866526,2,37,2,10,47473,"No",190556,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",9950,4,"Pickup","no",2981,2,"No",3,8,"Highly Urban/ Urban"
"1841",8816,0,0,0,51,0,13,32159,"No",195096,"z_No","z_F","<High School","z_Blue Collar",46,"Private",9820,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
